Id,SalePrice
1655,172873.33
1656,162075.39
1657,164061.75
1658,166061.14
1659,147544.23
1660,149354.35
1661,349264.03
1662,320933.23
1663,303935.74
1664,397089.66
1665,281126.43
1666,266876.58
1667,284155.24
1668,284519.33
1669,266373.71
1670,287652.43
1671,218619.41
1672,334938.14
1673,267039.62
1674,247659.15
1675,180199.21
1676,179180.92
1677,198765.70
1678,373816.82
1679,284369.30
1680,273978.90
1681,244638.64
1682,252347.47
1683,198159.19
1684,189427.81
1685,173969.02
1686,189914.67
1687,183237.90
1688,197174.59
1689,195453.56
1690,191443.78
1691,185454.46
1692,245751.95
1693,179160.63
1694,174241.56
1695,183201.93
1696,240199.28
1697,183063.62
1698,295547.26
1699,275468.00
1700,214078.31
1701,242022.41
1702,249546.74
1703,249520.61
1704,255721.59
1705,220723.80
1706,345837.94
1707,197281.87
1708,196318.12
1709,268726.36
1710,222012.11
1711,241141.55
1712,243508.33
1713,228730.46
1714,202396.99
1715,193734.60
1716,187557.95
1717,183086.60
1718,145056.86
1719,198173.79
1720,236398.61
1721,177987.73
1722,130774.99
1723,148204.29
1724,212886.15
1725,212744.00
1726,174222.58
1727,169803.25
1728,184993.10
1729,161427.82
1730,171386.80
1731,130719.46
1732,129337.62
1733,120502.20
1734,124936.43
1735,129143.73
1736,120531.17
1737,268339.48
1738,198600.43
1739,273606.21
1740,197044.41
1741,176764.52
1742,165598.45
1743,179445.65
1744,233545.95
1745,201701.80
1746,227132.06
1747,208065.47
1748,206542.29
1749,151710.53
1750,145456.30
1751,220077.78
1752,123859.67
1753,152012.77
1754,205152.24
1755,166519.71
1756,119375.82
1757,118969.90
1758,143708.59
1759,153486.91
1760,155786.56
1761,149599.38
1762,164269.18
1763,169329.23
1764,123480.82
1765,173829.58
1766,170077.68
1767,185770.09
1768,129790.23
1769,179275.15
1770,141211.09
1771,131164.20
1772,133585.14
1773,121890.89
1774,160750.02
1775,135565.50
1776,129022.53
1777,114388.03
1778,130190.68
1779,123110.17
1780,179192.85
1781,129202.84
1782,96891.40
1783,142509.00
1784,108897.02
1785,120075.41
1786,149611.04
1787,176748.08
1788,76036.40
1789,121748.01
1790,94534.77
1791,211580.51
1792,149149.20
1793,155197.52
1794,151246.78
1795,137876.21
1796,137737.88
1797,142769.04
1798,126330.08
1799,113543.67
1800,126287.08
1801,123584.27
1802,160803.66
1803,162987.34
1804,135340.85
1805,143924.69
1806,141064.92
1807,151707.97
1808,129729.04
1809,120076.78
1810,135923.06
1811,106889.83
1812,112519.28
1813,124518.72
1814,107053.87
1815,76044.41
1816,108174.80
1817,118858.29
1818,145487.97
1819,139874.12
1820,97968.72
1821,135114.44
1822,161880.43
1823,82961.53
1824,140411.20
1825,134630.25
1826,116466.91
1827,121472.10
1828,129879.25
1829,154184.63
1830,152700.24
1831,165718.95
1832,129034.46
1833,145240.73
1834,138428.93
1835,155741.03
1836,143415.15
1837,97328.73
1838,133349.03
1839,107141.47
1840,130265.41
1841,132466.22
1842,115098.02
1843,134584.58
1844,152813.29
1845,138938.26
1846,156434.44
1847,149665.53
1848,75400.15
1849,119462.98
1850,124373.65
1851,146666.18
1852,129603.11
1853,133412.24
1854,170570.01
1855,159968.21
1856,205117.79
1857,150201.16
1858,158273.09
1859,140818.26
1860,151676.95
1861,140264.73
1862,283096.25
1863,283096.25
1864,283096.25
1865,281566.54
1866,282141.58
1867,241076.01
1868,251518.48
1869,196972.86
1870,224204.81
1871,241056.34
1872,171919.50
1873,200930.83
1874,135378.53
1875,196185.24
1876,183405.68
1877,197156.03
1878,202750.47
1879,125083.13
1880,133805.25
1881,224004.86
1882,240863.79
1883,195268.92
1884,201613.57
1885,223205.89
1886,242802.91
1887,193806.92
1888,249258.76
1889,170380.06
1890,120859.58
1891,155436.41
1892,108705.77
1893,132453.79
1894,137024.76
1895,139538.50
1896,129015.16
1897,128744.26
1898,133961.54
1899,154241.28
1900,152458.34
1901,144974.29
1902,131686.50
1903,203603.63
1904,128138.96
1905,172288.68
1906,141319.68
1907,180177.18
1908,144078.78
1909,155441.18
1910,152746.39
1911,182257.39
1912,244541.44
1913,148959.33
1914,94961.71
1915,227645.32
1916,78953.51
1917,250893.12
1918,140803.66
1919,168823.87
1920,161936.96
1921,307235.12
1922,271156.83
1923,195434.67
1924,199928.45
1925,206073.50
1926,301425.72
1927,125822.09
1928,154966.24
1929,120446.51
1930,145616.48
1931,140713.36
1932,141998.98
1933,155479.69
1934,178332.76
1935,169934.78
1936,174615.47
1937,177227.51
1938,153975.13
1939,230849.76
1940,202284.14
1941,178507.05
1942,173165.42
1943,208543.79
1944,273209.38
1945,289168.81
1946,167844.90
1947,261325.53
1948,168105.75
1949,207441.95
1950,177695.74
1951,228108.57
1952,208678.92
1953,164362.23
1954,198690.80
1955,137513.67
1956,285697.11
1957,168924.31
1958,266029.27
1959,151781.86
1960,112209.52
1961,130495.47
1962,128999.22
1963,129289.27
1964,124677.48
1965,161532.00
1966,165695.27
1967,243184.03
1968,303793.73
1969,296016.06
1970,335192.53
1971,390084.97
1972,304322.41
1973,252176.85
1974,267454.15
1975,378168.36
1976,245415.33
1977,287715.28
1978,295660.39
1979,290964.49
1980,197220.10
1981,288822.26
1982,217647.26
1983,216538.68
1984,191008.27
1985,215190.96
1986,214327.32
1987,190965.07
1988,174804.93
1989,198483.57
1990,207667.51
1991,198765.70
1992,206576.90
1993,186874.55
1994,221776.41
1995,195406.01
1996,240062.16
1997,289830.24
1998,271524.80
1999,220807.92
2000,270417.53
2001,231879.85
2002,218319.20
2003,253010.11
2004,247727.56
2005,222873.07
2006,213361.46
2007,248477.13
2008,187428.58
2009,177372.01
2010,193245.26
2011,146177.27
2012,184290.38
2013,171309.41
2014,174445.58
2015,190348.00
2016,177157.69
2017,191935.94
2018,129321.07
2019,130156.73
2020,120085.01
2021,119786.04
2022,172517.40
2023,152496.88
2024,215676.81
2025,305550.70
2026,186692.13
2027,161010.19
2028,180130.35
2029,166185.26
2030,251760.39
2031,234158.95
2032,240720.25
2033,247177.24
2034,177691.83
2035,202122.13
2036,205264.71
2037,206460.63
2038,301479.36
2039,206471.09
2040,307600.33
2041,227255.75
2042,203122.84
2043,167197.78
2044,183272.78
2045,191628.25
2046,153799.14
2047,141139.95
2048,137392.45
2049,158277.60
2050,182053.52
2051,117662.88
2052,138091.76
2053,135847.81
2054,101673.92
2055,149768.54
2056,139544.60
2057,125476.94
2058,188118.24
2059,136782.08
2060,146469.64
2061,171004.77
2062,129198.63
2063,116203.44
2064,135634.43
2065,126031.82
2066,177185.60
2067,142411.03
2068,158764.07
2069,99565.01
2070,118819.47
2071,107717.48
2072,162674.26
2073,139897.52
2074,188007.10
2075,144275.41
2076,129034.20
2077,133712.23
2078,124432.41
2079,146886.39
2080,132193.95
2081,137842.29
2082,139169.53
2083,143292.34
2084,116665.26
2085,126756.37
2086,138261.23
2087,138295.07
2088,123325.42
2089,107345.28
2090,141103.72
2091,113144.14
2092,129687.89
2093,128908.45
2094,144029.20
2095,154735.04
2096,106026.72
2097,111504.95
2098,148612.65
2099,75367.87
2100,104658.03
2101,137871.20
2102,147019.50
2103,115604.95
2104,154308.86
2105,122313.94
2106,89997.54
2107,202676.11
2108,118939.73
2109,115961.33
2110,129761.35
2111,153685.01
2112,137401.91
2113,126043.09
2114,133090.71
2115,152337.79
2116,131790.93
2117,147160.42
2118,135218.49
2119,125772.19
2120,127436.39
2121,98394.24
2122,104993.91
2123,109686.14
2124,180287.60
2125,144068.17
2126,165019.31
2127,159209.06
2128,135060.71
2129,127976.92
2130,138425.86
2131,167210.32
2132,130937.80
2133,142357.33
2134,132359.26
2135,119260.61
2136,90790.53
2137,125600.97
2138,134067.44
2139,155900.88
2140,133693.85
2141,152753.77
2142,129574.87
2143,141414.94
2144,132022.40
2145,131908.40
2146,152872.86
2147,158212.79
2148,144717.99
2149,141773.87
2150,199787.71
2151,144899.81
2152,145790.53
2153,141558.49
2154,115091.75
2155,143875.88
2156,221207.90
2157,207096.22
2158,212267.56
2159,206618.44
2160,186499.13
2161,248709.15
2162,339061.73
2163,292024.54
2164,236074.94
2165,169067.09
2166,140823.99
2167,199041.50
2168,179005.09
2169,191859.38
2170,200702.37
2171,140098.35
2172,141653.08
2173,156258.73
2174,221174.18
2175,279487.42
2176,257416.64
2177,225835.69
2178,215049.23
2179,150890.47
2180,199281.24
2181,191422.53
2182,218381.40
2183,194261.32
2184,127221.98
2185,135528.23
2186,157720.80
2187,160287.69
2188,166704.65
2189,225526.03
2190,100400.02
2191,100400.02
2192,98907.16
2193,118849.22
2194,115957.29
2195,111373.96
2196,110854.37
2197,120056.09
2198,158971.37
2199,168540.88
2200,136712.12
2201,147280.00
2202,180335.94
2203,154372.95
2204,150068.75
2205,125227.97
2206,139938.53
2207,205635.97
2208,212037.53
2209,169961.98
2210,144472.94
2211,130791.11
2212,135318.72
2213,111501.89
2214,134891.52
2215,119727.29
2216,144108.49
2217,78496.10
2218,103360.66
2219,106514.53
2220,100774.63
2221,228094.35
2222,206084.70
2223,237174.84
2224,211695.40
2225,146561.15
2226,153951.80
2227,194966.93
2228,238904.40
2229,226494.55
2230,150481.54
2231,206135.27
2232,175076.01
2233,166451.79
2234,220521.92
2235,187884.92
2236,240851.30
2237,272496.49
2238,211296.94
2239,131011.90
2240,161418.20
2241,140233.07
2242,133478.11
2243,132695.41
2244,114642.90
2245,112213.83
2246,129540.96
2247,130611.12
2248,123084.35
2249,127278.75
2250,134306.84
2251,130235.33
2252,174395.36
2253,164699.26
2254,172955.53
2255,182264.47
2256,184980.44
2257,200222.07
2258,179564.35
2259,176322.39
2260,155240.07
2261,195875.44
2262,209042.62
2263,276915.71
2264,343927.14
2265,161258.01
2266,254425.58
2267,271862.88
2268,325893.18
2269,161753.84
2270,187508.71
2271,204258.34
2272,197947.62
2273,161776.09
2274,174385.72
2275,166485.15
2276,185029.97
2277,176416.12
2278,148401.48
2279,130940.10
2280,109854.87
2281,176807.71
2282,177466.41
2283,131489.33
2284,135447.98
2285,155996.56
2286,124752.14
2287,286005.27
2288,253146.91
2289,283954.99
2290,335871.46
2291,274994.99
2292,340940.97
2293,354032.42
2294,328328.12
2295,361245.88
2296,247792.27
2297,260813.77
2298,284582.47
2299,309185.85
2300,273048.48
2301,242805.09
2302,222596.81
2303,231065.86
2304,245287.64
2305,179268.78
2306,179451.51
2307,180308.24
2308,228259.79
2309,251999.94
2310,215352.54
2311,199394.04
2312,168465.97
2313,175629.68
2314,184606.65
2315,174522.57
2316,187096.26
2317,174126.00
2318,171355.71
2319,185966.13
2320,188230.72
2321,241676.58
2322,192417.94
2323,179062.35
2324,183234.09
2325,205431.24
2326,183279.75
2327,206413.54
2328,208468.31
2329,181120.41
2330,179582.56
2331,296791.06
2332,335504.62
2333,281046.92
2334,238425.45
2335,237341.70
2336,279078.61
2337,190238.68
2338,240548.80
2339,225566.30
2340,332392.83
2341,200966.31
2342,221412.42
2343,206685.68
2344,219901.80
2345,244954.17
2346,211595.79
2347,192259.46
2348,220096.69
2349,154787.67
2350,247123.72
2351,229299.16
2352,249450.46
2353,224184.03
2354,143801.67
2355,159274.86
2356,147403.27
2357,199125.03
2358,178932.84
2359,151948.64
2360,123880.38
2361,139733.25
2362,229056.38
2363,139607.38
2364,164474.68
2365,217810.69
2366,201120.59
2367,221268.64
2368,197650.27
2369,221626.20
2370,168735.43
2371,167165.55
2372,186579.70
2373,236431.10
2374,261234.56
2375,219200.93
2376,236193.85
2377,281187.41
2378,152605.63
2379,196111.90
2380,149451.84
2381,161889.39
2382,194632.29
2383,203223.37
2384,207889.16
2385,156811.24
2386,141037.20
2387,134012.17
2388,123558.78
2389,134032.29
2390,141248.86
2391,139024.92
2392,119776.15
2393,175786.03
2394,150554.05
2395,188869.32
2396,153137.22
2397,183926.10
2398,131845.97
2399,86254.50
2400,84307.46
2401,123101.84
2402,128607.96
2403,163821.90
2404,144626.76
2405,161124.90
2406,142955.76
2407,122782.58
2408,138398.12
2409,133217.14
2410,181159.18
2411,120235.45
2412,142810.21
2413,131418.82
2414,132259.55
2415,149395.78
2416,140048.16
2417,137361.86
2418,126497.24
2419,122572.27
2420,126120.67
2421,130854.68
2422,119579.60
2423,116146.09
2424,151229.23
2425,205725.97
2426,129038.88
2427,124661.78
2428,177761.22
2429,119810.62
2430,136040.50
2431,128195.67
2432,133913.98
2433,134055.18
2434,133825.06
2435,141830.44
2436,117110.02
2437,119370.89
2438,127284.82
2439,129102.86
2440,140922.84
2441,115946.59
2442,121444.12
2443,129735.60
2444,133273.42
2445,100227.71
2446,125077.83
2447,189285.46
2448,141432.39
2449,122610.40
2450,154925.55
2451,130900.62
2452,193291.00
2453,101370.03
2454,120526.15
2455,124883.83
2456,125415.60
2457,125756.15
2458,133992.16
2459,112729.25
2460,147565.89
2461,119965.75
2462,132354.28
2463,126323.35
2464,164359.99
2465,144735.70
2466,131572.63
2467,161642.09
2468,111032.49
2469,114216.89
2470,178169.17
2471,188117.60
2472,169509.74
2473,123171.46
2474,109992.66
2475,210535.86
2476,124518.17
2477,123671.89
2478,154749.90
2479,120818.77
2480,142259.38
2481,128299.87
2482,133404.13
2483,124278.15
2484,131646.47
2485,121879.95
2486,142727.60
2487,177476.30
2488,163573.46
2489,162073.10
2490,140135.11
2491,108155.59
2492,176364.53
2493,144830.83
2494,150629.22
2495,109078.93
2496,210962.35
2497,147696.74
2498,119272.31
2499,106802.73
2500,132829.46
2501,131045.50
2502,139454.02
2503,111283.06
2504,177789.56
2505,206054.01
2506,250798.02
2507,275601.39
2508,250798.02
2509,216641.60
2510,225705.10
2511,188933.71
2512,199719.47
2513,201907.17
2514,219202.02
2515,143177.64
2516,164187.83
2517,131682.24
2518,134829.08
2519,206603.32
2520,200200.63
2521,193588.81
2522,205527.51
2523,131588.93
2524,138998.51
2525,140243.33
2526,139118.36
2527,126866.83
2528,131219.44
2529,138895.89
2530,121975.28
2531,212840.05
2532,210620.39
2533,195628.14
2534,223887.54
2535,260929.60
2536,215725.20
2537,214081.07
2538,188011.21
2539,186197.89
2540,178254.93
2541,191832.01
2542,156208.38
2543,126609.25
2544,123147.27
2545,136416.05
2546,154849.35
2547,153711.25
2548,161002.16
2549,154040.17
2550,730785.94
2551,155170.76
2552,128159.13
2553,100400.02
2554,117634.55
2555,132958.17
2556,107867.92
2557,115396.43
2558,146014.24
2559,130360.52
2560,144411.23
2561,151004.26
2562,135265.34
2563,146134.99
2564,180241.10
2565,132104.19
2566,132814.22
2567,133299.36
2568,181783.90
2569,177481.44
2570,144777.18
2571,151656.06
2572,179885.26
2573,206091.41
2574,251988.42
2575,143282.56
2576,127849.34
2577,131594.22
2578,108855.27
2579,80097.95
2580,135075.23
2581,126234.72
2582,125776.42
2583,226235.61
2584,166194.59
2585,176038.18
2586,200580.97
2587,194195.99
2588,149389.11
2589,153111.32
2590,202564.35
2591,192660.48
2592,208258.40
2593,228323.33
2594,176647.71
2595,202154.53
2596,265053.53
2597,182544.76
2598,231468.99
2599,315681.03
2600,143973.60
2601,151416.05
2602,109003.21
2603,109608.17
2604,103659.37
2605,109847.50
2606,143699.79
2607,170133.63
2608,171665.02
2609,149642.11
2610,114288.89
2611,127155.03
2612,146340.90
2613,126001.11
2614,128299.16
2615,155440.99
2616,141376.94
2617,174306.41
2618,169256.53
2619,206509.99
2620,173983.59
2621,176149.25
2622,180198.67
2623,236864.73
2624,249246.40
2625,271659.69
2626,167659.91
2627,196187.10
2628,322899.76
2629,392270.38
2630,297743.04
2631,362624.87
2632,319864.66
2633,260336.65
2634,297041.12
2635,161181.62
2636,195722.93
2637,175847.48
2638,223703.63
2639,181599.56
2640,152306.99
2641,119024.16
2642,178587.73
2643,140287.92
2644,139506.30
2645,129604.34
2646,127806.50
2647,131291.27
2648,158284.95
2649,140844.12
2650,154843.75
2651,165354.19
2652,323564.99
2653,247622.14
2654,227563.35
2655,294480.00
2656,284719.14
2657,274784.53
2658,247547.79
2659,266387.88
2660,277855.31
2661,286955.85
2662,284426.88
2663,255627.38
2664,250530.34
2665,279322.55
2666,257326.00
2667,172782.66
2668,187162.43
2669,173782.73
2670,264473.90
2671,187162.43
2672,195905.21
2673,201686.58
2674,198184.51
2675,182585.01
2676,195837.40
2677,188097.78
2678,233975.27
2679,249178.19
2680,261208.98
2681,327293.13
2682,283123.68
2683,366235.44
2684,272256.63
2685,284778.04
2686,236463.35
2687,254691.73
2688,219269.29
2689,208060.70
2690,333521.77
2691,179054.32
2692,144808.67
2693,195651.45
2694,144584.29
2695,195185.68
2696,190527.61
2697,182141.14
2698,174942.63
2699,173459.98
2700,165190.34
2701,161296.71
2702,132293.37
2703,156370.86
2704,146990.89
2705,123975.26
2706,121915.08
2707,129861.92
2708,125271.25
2709,113796.28
2710,125772.08
2711,255531.55
2712,303880.50
2713,187070.27
2714,176677.63
2715,165795.89
2716,171480.56
2717,177471.75
2718,225878.28
2719,144601.71
2720,178194.37
2721,138888.89
2722,153677.04
2723,160054.95
2724,124785.49
2725,129076.10
2726,130766.44
2727,171046.33
2728,165853.19
2729,145647.11
2730,130649.49
2731,128026.80
2732,123257.20
2733,153429.32
2734,144870.07
2735,129419.43
2736,139340.82
2737,122628.58
2738,153054.32
2739,165547.94
2740,148239.25
2741,138550.56
2742,160963.28
2743,137302.17
2744,152203.07
2745,146500.85
2746,132255.56
2747,152765.49
2748,129716.34
2749,125258.94
2750,126192.32
2751,126472.25
2752,216248.90
2753,150771.78
2754,209075.71
2755,147167.93
2756,98181.50
2757,97436.89
2758,102584.47
2759,151885.21
2760,133110.20
2761,143511.30
2762,149303.74
2763,188315.35
2764,165729.53
2765,234174.54
2766,120312.38
2767,99364.63
2768,133366.37
2769,131002.31
2770,161636.50
2771,119867.16
2772,118707.97
2773,150237.18
2774,132183.97
2775,121728.55
2776,148921.47
2777,161013.13
2778,133967.58
2779,126119.68
2780,124935.21
2781,110407.49
2782,105044.83
2783,97440.96
2784,126267.64
2785,132383.12
2786,84188.27
2787,130532.47
2788,91131.26
2789,189742.14
2790,108291.37
2791,126830.55
2792,91552.99
2793,155526.86
2794,96266.78
2795,123453.86
2796,112704.27
2797,192036.33
2798,116118.00
2799,123272.41
2800,101364.95
2801,126550.17
2802,130913.48
2803,181540.44
2804,141952.15
2805,113356.20
2806,114836.40
2807,164047.39
2808,139184.94
2809,134119.51
2810,129431.36
2811,149687.18
2812,155101.32
2813,175509.82
2814,175333.73
2815,115343.38
2816,206230.97
2817,138873.90
2818,129108.70
2819,171542.54
2820,132281.67
2821,123832.68
2822,181586.97
2823,255814.21
2824,160563.53
2825,148540.77
2826,129925.41
2827,147142.98
2828,205199.57
2829,194900.42
2830,224629.69
2831,187322.89
2832,203676.82
2833,241202.94
2834,201757.38
2835,210078.44
2836,192097.98
2837,169216.66
2838,147388.50
2839,171826.20
2840,194758.88
2841,195255.72
2842,203783.46
2843,145040.80
2844,168451.04
2845,121976.27
2846,197336.62
2847,182360.37
2848,210226.75
2849,201391.26
2850,257445.94
2851,206263.55
2852,222383.30
2853,208985.61
2854,150649.15
2855,194805.43
2856,197591.98
2857,192222.76
2858,188524.98
2859,127118.38
2860,132959.07
2861,131316.17
2862,200323.54
2863,136754.10
2864,225377.16
2865,155436.41
2866,186335.80
2867,105103.26
2868,143827.27
2869,118478.15
2870,135083.95
2871,108921.64
2872,77976.19
2873,112645.36
2874,131302.31
2875,135595.92
2876,166459.92
2877,137320.25
2878,158219.62
2879,134714.92
2880,121350.95
2881,142812.18
2882,137834.71
2883,174893.63
2884,193107.41
2885,160247.25
2886,168946.99
2887,113572.19
2888,143596.63
2889,89402.12
2890,96091.05
2891,144469.30
2892,83480.22
2893,117699.14
2894,85297.75
2895,232066.86
2896,226785.34
2897,183256.02
2898,175810.09
2899,216281.84
2900,156081.21
2901,176426.26
2902,172286.49
2903,272138.09
2904,287296.14
2905,86928.91
2906,211167.07
2907,129146.02
2908,129407.95
2909,169303.71
2910,97019.52
2911,109003.21
2912,142402.29
2913,108850.38
2914,103412.38
2915,103412.38
2916,108744.94
2917,149739.55
2918,123300.64
2919,222490.96
